path,label
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\23255.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\15754.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\15479.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\9149.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\9057.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\11680.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\18442.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\21303.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\3818.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\23277.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\21221.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\3939.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\21099.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\5023.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\13289.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\7485.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\24154.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11801.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\15568.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\2093.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\9171.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\18702.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\14188.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\5028.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\10589.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\7277.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\18865.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\6321.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\7709.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\7321.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\16627.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\5743.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\12147.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\10248.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\5294.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\4848.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\5240.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\13157.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\12277.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\21763.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\1913.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\24268.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\2746.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\7475.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\13057.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\5416.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\3399.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\1803.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\20493.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\17759.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\22490.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\19814.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\10359.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\12333.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\3647.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\16833.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\12893.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\18646.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\13328.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\10547.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\24147.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\1927.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\16522.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\12203.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\8575.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\22091.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\13164.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\17111.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\2181.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\7885.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\18694.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\325.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\6235.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\15359.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\10480.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\11510.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\8460.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\808.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\10781.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\12562.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\6608.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\20834.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\20444.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\22400.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\16141.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\15038.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\19468.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\10528.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\207.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\3936.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\3780.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\17667.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\109.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\2579.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\8952.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\10984.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\12547.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11608.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\18525.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\480.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11800.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\6516.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\877.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\7992.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\15369.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\3137.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\11740.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\9243.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\3488.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\17787.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\6119.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\8441.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\8188.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\13300.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\15390.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\20438.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\6018.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\5832.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\5923.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\299.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\8689.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\3487.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\4476.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\19876.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\22689.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\1845.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\2892.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\10908.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\4283.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\21046.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\1960.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\9202.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\19858.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\23748.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\7234.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\962.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\7191.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\8903.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\16615.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\5143.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\6661.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\7332.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\11852.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\22083.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\11673.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\forest\8510.jpg,1
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\sea\20267.jpg,4
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\glacier\19708.jpg,2
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\mountain\19647.jpg,3
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\street\12603.jpg,5
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\13183.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\21243.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\7214.jpg,0
C:\Users\danfr\Documents\Studie\V25\IN4310 - Dyp Læring for bildeanalyse\Mandatory Assigments\Assignment1\data\buildings\235.jpg,0
