target,softmax_class_0,softmax_class_1,softmax_class_2,softmax_class_3,softmax_class_4,softmax_class_5,prediction
3,0.12809071,0.0031554017,0.033756014,0.74686116,0.069648795,0.018487802,3
4,0.052450098,0.001386525,0.12719098,0.11711598,0.6941504,0.0077060177,4
4,0.0070542144,0.058805786,0.15982336,0.03142341,0.73156095,0.011332387,4
5,0.03028394,0.03222005,0.004723842,0.0007960874,0.0020561893,0.92991984,5
1,0.0007664744,0.9824524,0.006238302,0.0053143473,0.00028158698,0.004947044,1
4,0.018225072,0.013927974,0.04025662,0.06864494,0.85652256,0.0024229032,4
0,0.7715598,0.0032655846,0.0046679303,0.009706781,0.098638944,0.11216088,0
3,0.0008102019,0.0007217378,0.03014092,0.95729744,0.01070068,0.0003289767,3
2,0.00020714516,4.0402807e-05,0.010767001,0.98219717,0.006754354,3.397154e-05,3
5,0.0132546555,0.013082942,0.0049552084,0.0019479003,0.01317546,0.9535838,5
0,0.91247696,0.000303074,0.0026859986,0.008624316,0.070507035,0.0054026465,0
4,3.285428e-05,4.4177898e-05,0.0027656374,0.07304054,0.9240453,7.1444054e-05,4
1,0.00025208353,0.98660684,0.0064329626,0.0047744075,0.0003623027,0.001571568,1
2,0.000266251,4.0777915e-05,0.33705708,0.13893075,0.5235499,0.00015528033,4
5,0.08740643,0.016904159,0.0101453,0.017319273,0.029558765,0.8386661,5
4,0.0030467382,8.5405554e-05,0.0088912565,0.017742066,0.96866757,0.001567007,4
2,0.00041449163,3.2735916e-05,0.7566862,0.21945377,0.023326287,8.650004e-05,2
2,0.00022069456,2.6018428e-05,0.6647056,0.32275075,0.012172174,0.00012476619,2
2,6.262939e-05,3.303845e-05,0.76963145,0.023717182,0.20652993,2.5690086e-05,2
2,4.546214e-05,5.301068e-06,0.874908,0.12227758,0.0027542817,9.341183e-06,2
5,0.26862368,0.0012798792,0.02439473,0.03631089,0.5265788,0.14281204,4
2,0.00013383885,0.00022066003,0.2620862,0.7359457,0.0015391477,7.4367825e-05,3
2,6.207457e-05,4.6232693e-05,0.30597976,0.6926214,0.0012759537,1.4549221e-05,3
4,0.00019559465,8.4310625e-05,0.0069484334,0.02440848,0.9677127,0.0006505481,4
3,0.0004501088,0.00011867351,0.023847386,0.97393054,0.0015963534,5.691444e-05,3
2,0.00014177537,0.00010978529,0.42801455,0.56489515,0.0067794076,5.9370905e-05,3
3,0.0032828534,0.0043346873,0.1592352,0.8101074,0.019289693,0.0037502253,3
1,0.02546836,0.08254382,0.24567401,0.5935859,0.040459666,0.01226816,3
3,0.03161459,0.0029947315,0.1268188,0.3102892,0.525677,0.0026056846,4
0,0.27073163,0.00067158235,0.30236262,0.38877052,0.0075030294,0.029960716,3
3,5.2014104e-05,2.0265627e-05,0.13692631,0.8628072,0.00018349449,1.070786e-05,3
5,0.118911244,0.0027578548,0.0015709399,0.0008685401,0.0021075455,0.8737838,5
3,0.00654572,0.005349308,0.16506529,0.808131,0.009008468,0.005900268,3
5,0.011071065,0.0066144387,0.0015601631,0.00092039746,0.00096166256,0.97887224,5
4,0.008577391,0.0020303864,0.049837533,0.7571341,0.15910041,0.023320202,3
5,0.0113444645,0.003936204,0.005222314,0.0013553785,0.012782805,0.9653588,5
2,6.4133215e-05,0.000102720405,0.13756113,0.8537452,0.008469171,5.763269e-05,3
5,0.72693706,0.0033137512,0.00493104,0.004711466,0.038625196,0.2214814,0
1,0.44826907,0.002912256,0.113843165,0.3971393,0.031144656,0.0066914945,0
0,0.7803827,0.015149094,0.03057031,0.021864332,0.04236317,0.10967045,0
4,0.00041806322,0.0001251798,0.51990277,0.10885854,0.37057194,0.00012345069,2
1,0.15926583,0.63037217,0.09661015,0.081241794,0.0008031559,0.031707004,1
1,0.0006817961,0.9689755,0.022378454,0.005558741,0.0018749634,0.0005304941,1
5,0.082412675,0.009917191,0.00038600733,0.00017007541,9.701766e-05,0.90701705,5
0,0.93879443,0.00057949993,0.006400361,0.02654214,0.017981654,0.009701966,0
2,0.0023122092,0.00015830396,0.22617134,0.33378917,0.43725806,0.00031102815,4
2,8.611006e-05,7.840635e-05,0.941563,0.057033937,0.00080345396,0.0004350696,2
2,0.004063704,0.0006849592,0.70997614,0.2234942,0.05992975,0.0018513213,2
0,0.8039392,0.0021777945,0.027346171,0.012177348,0.099434696,0.054924883,0
5,0.20349574,0.005507772,0.01827443,0.0034815234,0.54495156,0.22428894,4
0,0.43343776,0.03491295,0.058928635,0.033639487,0.023375914,0.41570523,0
2,0.00056730834,4.722502e-05,0.6914369,0.25776628,0.050026476,0.00015582422,2
3,0.00033817903,0.00013525168,0.034216195,0.7377333,0.22713137,0.00044575438,3
2,1.254776e-05,9.802703e-07,0.9724176,0.024600737,0.0029648165,3.3770839e-06,2
2,4.169638e-05,8.065025e-06,0.7808595,0.21484196,0.0042327424,1.6039614e-05,2
0,0.03305362,0.0016173844,0.0012235303,0.00053584424,0.000891437,0.96267813,5
1,1.0664208e-05,0.99531746,0.0024035685,0.0021379706,5.3421514e-05,7.695046e-05,1
4,0.0008222743,0.000165986,0.008784239,0.011881794,0.9754818,0.0028639615,4
3,0.00039103092,6.2299485e-05,0.041531585,0.95687497,0.0010821392,5.797289e-05,3
2,0.0070114164,0.01297289,0.078132644,0.049013916,0.84584963,0.0070194784,4
5,0.012821416,0.01382108,0.029552707,0.007169232,0.006569481,0.93006605,5
0,0.9663046,0.006632396,0.0021002095,0.00615358,0.0013093295,0.017499877,0
3,0.036250826,0.00025635277,0.09287175,0.85812503,0.0067404197,0.0057555577,3
5,0.07192034,0.014412459,0.32728297,0.14840096,0.20490548,0.23307775,2
0,0.5948748,0.00095391914,0.21834981,0.04740777,0.13010491,0.0083087655,0
1,0.034780603,0.92436683,0.0010367844,0.0013344696,0.00011212852,0.038369153,1
3,0.00019553964,9.852062e-05,0.008197535,0.9870402,0.0044024754,6.566983e-05,3
4,0.00029027657,0.00019134361,0.15780328,0.14830649,0.6921969,0.001211722,4
5,0.029347636,0.0088820495,0.014697203,0.0031883826,0.06971107,0.87417364,5
1,0.010211917,0.96894115,0.01335154,0.0049097226,0.00023513482,0.0023504696,1
4,4.452198e-05,7.4577925e-05,0.010266121,0.019396886,0.9701672,5.0693186e-05,4
5,0.027318917,0.002308403,0.09944761,0.009655723,0.8451344,0.016134968,4
5,0.03377086,0.058351744,0.00029981873,0.00013406742,7.645373e-05,0.9073671,5
4,0.0007740911,5.7284655e-05,0.007193642,0.03823578,0.9535001,0.00023904283,4
4,0.0006411711,0.0012105397,0.03148588,0.20568351,0.75936866,0.0016102192,4
5,0.00065516424,0.00017500354,2.0718571e-05,9.321669e-06,1.5793066e-05,0.999124,5
5,0.017045278,0.00524786,0.0054123313,0.0015014851,0.0020797981,0.9687132,5
1,0.00035962588,0.9506882,0.029924273,0.004087833,0.010529151,0.0044110157,1
1,0.0022238947,0.9610639,0.020938072,0.0034570396,0.0012065333,0.011110595,1
3,4.94775e-05,2.4987612e-05,0.115518145,0.88338053,0.0010032873,2.3601548e-05,3
4,0.00014760856,0.00015015456,0.00467492,0.0356148,0.9589075,0.0005050093,4
3,0.0009149419,9.195878e-05,0.03356493,0.96477735,9.115496e-05,0.00055964704,3
0,0.7188321,0.0011452289,0.003484475,0.036662042,0.23323521,0.0066409176,0
0,0.054224096,0.0029327432,0.018469231,0.008774512,0.9133835,0.0022159177,4
3,0.10109406,0.00089588476,0.046195827,0.1893308,0.6609877,0.0014956717,4
0,0.35921776,0.0008200777,0.055914924,0.251905,0.3241305,0.008011755,0
5,0.079615824,0.1110097,0.03995914,0.008329521,0.039035134,0.7220506,5
3,0.0006067656,7.7679586e-05,0.009284537,0.98891276,0.0010609332,5.725773e-05,3
2,0.003735212,0.000884198,0.8526352,0.10837435,0.03294813,0.0014229272,2
1,0.00056313496,0.9914882,0.0006877475,0.00025941228,0.000100939025,0.0069005326,1
2,0.00068484043,0.00035385124,0.0578253,0.13746291,0.80334467,0.00032839988,4
3,1.874964e-05,1.3463145e-05,0.011360147,0.98844445,0.00015843527,4.7282265e-06,3
1,0.04629722,0.88832796,0.02018082,0.0015339432,0.00074160483,0.04291859,1
1,4.508988e-05,0.98861873,0.007710182,0.0026819725,0.0006326163,0.00031130895,1
2,7.447514e-05,3.7438454e-05,0.07364677,0.20655708,0.7195519,0.00013232035,4
0,0.7146645,0.0005168931,0.01451459,0.05824727,0.20267533,0.009381357,0
0,0.99160504,0.000111859656,0.00027689358,0.00059920346,0.0044438806,0.0029630773,0
5,0.009733293,0.013462112,0.0066824434,0.002044004,0.0075033735,0.96057475,5
0,0.020678729,0.0007087611,0.0017580859,0.00010735026,0.0005228449,0.97622424,5
5,0.0067365025,0.0014533501,0.0004111182,0.00032819473,8.5407904e-05,0.9909854,5
2,0.0019731806,6.947705e-05,0.065181665,0.09170557,0.8406829,0.0003872579,4
5,0.008324588,0.0060613602,0.009307066,0.0017905757,0.00049809745,0.97401834,5
0,0.22382385,0.038936686,0.040304724,0.13671935,0.26929793,0.2909174,5
5,0.23965922,0.0047670812,0.018733978,0.0032510806,0.018085156,0.7155036,5
0,0.65184546,0.0014593732,0.26981527,0.056059606,0.011088295,0.009731944,0
4,0.011972998,0.00096586015,0.020875098,0.14140958,0.80480254,0.019973904,4
5,0.0051576844,0.00043906216,0.00021377436,0.00014715383,6.689068e-05,0.99397546,5
5,0.11880392,0.045089122,0.03914329,0.0073568393,0.07001654,0.7195903,5
5,0.013760376,0.017454458,0.00080465205,0.00015856525,0.00038444842,0.9674375,5
1,0.09983823,0.73576075,0.0004463725,0.000105233055,0.00015038186,0.16369894,1
0,0.0050764377,2.2758815e-05,0.006151691,0.0038732477,0.98356307,0.0013127236,4
2,0.0010577252,0.00024258478,0.8939827,0.078327306,0.0258208,0.00056895486,2
0,0.99385273,3.5388206e-05,0.0012728291,0.0004866946,0.00087088905,0.0034814887,0
2,0.00023573,3.0287805e-05,0.9837632,0.012460861,0.0034447797,6.503716e-05,2
0,0.93885463,0.0005709147,0.0010009435,0.0126681505,0.04111424,0.00579123,0
2,0.0027328671,4.0750092e-05,0.27315694,0.7178583,0.006021902,0.0001891016,3
5,0.17586143,0.0017661814,0.002538467,0.0021985555,0.0082173105,0.8094181,5
4,0.0001086527,7.432825e-05,0.034600466,0.051119182,0.9139499,0.00014744769,4
1,0.140992,0.05823225,0.05228607,0.034306444,0.54972297,0.16446024,4
5,0.025690706,0.106692545,0.024880715,0.011459092,0.012016173,0.8192608,5
3,0.0006108934,4.8873706e-05,0.0024742836,0.0434005,0.9533175,0.0001480026,4
5,0.01663583,0.002193011,0.00058273773,0.00038071637,0.0009805321,0.9792271,5
4,0.0018790759,0.00040479202,0.0316969,0.16387542,0.8015667,0.00057711476,4
1,0.018861687,0.74059314,0.047934607,0.030398933,0.031110348,0.13110135,1
0,0.9742914,4.1872547e-05,0.00033539432,0.0004185105,0.017874507,0.007038284,0
4,0.0038442784,0.00018559133,0.10436304,0.3175395,0.5730193,0.0010482615,4
0,0.99682236,8.087126e-06,0.00012902655,0.00023105837,0.0021588109,0.000650674,0
3,0.00039475938,0.00034603456,0.07038381,0.92603886,0.0027394965,9.706765e-05,3
1,0.00011169332,0.99120855,0.0046531544,0.0017516789,0.0012342084,0.001040797,1
2,0.0021916747,0.00011345492,0.8634769,0.12073093,0.012680297,0.0008067762,2
2,0.030106863,0.001291083,0.24824731,0.42292935,0.2940167,0.0034087226,3
4,0.00015831427,5.611644e-05,0.009465966,0.043712925,0.9465665,4.0224622e-05,4
1,0.00066964544,0.99263245,0.003102278,0.0024106503,0.00013555311,0.0010494125,1
0,0.8751842,0.000696912,0.0033657344,0.030128406,0.069158986,0.021465838,0
4,0.00016225524,3.07488e-05,0.026647022,0.17059596,0.80251807,4.6017973e-05,4
2,0.030398015,0.17168221,0.27621332,0.111555785,0.26984337,0.14030738,2
0,0.9957237,0.00012273718,0.00033243847,0.0011616253,0.001422852,0.0012365902,0
3,0.0002585772,0.000120256336,0.044002376,0.95397884,0.0015586991,8.120934e-05,3
3,0.00012331158,0.000108084234,0.011166637,0.98612124,0.0024473032,3.3558343e-05,3
3,0.0006978626,0.0001227289,0.08660629,0.90885216,0.003598028,0.00012301811,3
4,0.0021373085,0.0005625961,0.022554943,0.25143772,0.7229794,0.00032799292,4
1,0.0069890264,0.98462427,0.0003848577,0.00011910022,2.5393765e-05,0.007857272,1
4,0.00042796036,4.5240933e-05,0.007496004,0.0023845767,0.98954296,0.00010323764,4
4,0.003037946,4.370207e-05,0.053190343,0.01367791,0.92994624,0.000103921324,4
0,0.9074099,0.00037653584,0.012721503,0.011004971,0.041911595,0.026575504,0
1,0.02820201,0.5460799,0.099461436,0.01224736,0.019948253,0.29406115,1
4,0.0011590701,0.00022326314,0.018037932,0.03375967,0.945583,0.0012370755,4
3,0.00030947168,0.00011835152,0.026513027,0.9679933,0.004986403,7.93687e-05,3
2,7.907473e-05,3.9189654e-05,0.7504703,0.23669168,0.012681505,3.8300812e-05,2
3,0.00071506546,8.423497e-05,0.44061103,0.44512668,0.112373635,0.0010893847,3
2,0.0056553134,0.00038109146,0.42699125,0.11380775,0.45211628,0.0010483259,4
2,0.014136743,0.07461052,0.0228079,0.006748429,0.0046138563,0.8770826,5
0,0.06569227,0.0020442621,0.008622176,0.020033374,0.016388593,0.8872193,5
2,0.0018381557,0.00035531825,0.4016345,0.4749348,0.120921135,0.00031597793,3
4,1.0619953e-05,4.672786e-06,0.04418264,0.004939361,0.9508392,2.350244e-05,4
3,0.0016945703,0.000616508,0.031766552,0.67997056,0.28517368,0.00077816343,3
2,8.32752e-05,4.9372484e-05,0.11873056,0.88013715,0.0009811174,1.8546792e-05,3
5,0.4203208,0.035835654,0.056177713,0.08446351,0.1739356,0.22926666,0
5,0.033873804,0.19274332,0.35764742,0.055775523,0.097702496,0.26225746,2
0,0.0039459886,0.000128059,0.15682383,0.832932,0.0052630515,0.0009070396,3
5,0.029482968,0.063927256,0.025184711,0.013380182,0.011040477,0.8569844,5
3,0.008409826,0.00016846765,0.121337436,0.68051064,0.18891723,0.00065633166,3
0,0.9635531,7.682183e-06,0.00046721235,0.0014261149,0.03284482,0.001701081,0
5,0.8883688,0.0033018913,0.002609404,0.004879325,0.016872711,0.083967805,0
5,0.012132008,0.0011389141,0.00047753143,0.00022373979,0.00048907305,0.9855387,5
2,0.05004537,0.00046945518,0.054875035,0.51998186,0.3433082,0.03132008,3
2,0.002463639,0.00015994074,0.45440805,0.5219849,0.02014209,0.0008414981,3
4,0.0015681759,0.0007707412,0.008134791,0.32732067,0.66045976,0.0017458498,4
3,0.0048750355,0.00055792194,0.052731805,0.8155114,0.12553497,0.000788942,3
5,0.002632306,0.0020443092,5.95938e-05,1.1497401e-05,5.818709e-06,0.99524647,5
4,0.00046200815,7.074423e-05,0.013248223,0.03468015,0.95145404,8.4846935e-05,4
2,0.005123271,0.00025857802,0.38921687,0.50152266,0.103554316,0.00032434743,3
2,0.0005372464,0.00018419037,0.9495498,0.034569543,0.014184822,0.00097432896,2
1,0.008242827,0.3051496,0.24461116,0.07735973,0.30779326,0.05684343,4
4,0.0005275785,0.0005091382,0.012840612,0.44298264,0.5427939,0.0003460847,4
5,0.3843234,0.078020625,0.041447323,0.013354446,0.08941098,0.39344323,5
3,0.000370569,0.00010088323,0.6458757,0.33473998,0.018826183,8.671708e-05,2
5,0.0008693274,0.000121201156,3.877523e-06,1.6126274e-06,1.2315019e-06,0.99900275,5
2,6.620427e-05,2.300897e-05,0.8528399,0.1427548,0.0040436145,0.00027247495,2
3,0.012061277,0.0023787464,0.05201554,0.9230116,0.0054329555,0.005099926,3
1,0.0042761317,0.9820515,0.0011148495,0.00032136936,2.867362e-05,0.01220761,1
4,1.1432251e-05,2.5116304e-05,0.0027190556,0.0069921217,0.9901931,5.9191894e-05,4
3,0.0039486093,0.00082804426,0.3450054,0.55427283,0.094661094,0.0012839789,3
5,0.003060838,0.002842007,0.0015346142,0.00036413906,0.0021136566,0.99008477,5
2,0.0015861661,0.002285937,0.12055523,0.31000537,0.5643767,0.0011906251,4
5,0.89664924,0.0018135523,0.0053304946,0.0025676275,0.019718459,0.07392074,0
0,0.9656316,0.0002008168,0.00058156,0.0026969677,0.0012069951,0.02968204,0
5,0.05362665,0.646911,0.032823693,0.0058984715,0.028311329,0.2324287,1
0,0.4740181,5.0998944e-05,0.004949077,0.014222519,0.49440062,0.012358757,4
4,0.00048247082,0.0008474017,0.012327006,0.06893901,0.9172577,0.00014644126,4
4,7.144545e-05,8.683306e-05,0.0049323514,0.08961306,0.9050496,0.00024677743,4
2,0.0013577208,0.0003833285,0.57640356,0.4023616,0.01875658,0.00073722494,2
0,0.98862374,7.2923234e-05,0.00092058285,0.0017145202,0.00637243,0.002295783,0
1,0.037996713,0.93375415,0.009915698,0.0014022395,0.0031229006,0.0138083445,1
3,0.0012602635,9.5990195e-05,0.14481756,0.82302016,0.030661613,0.00014442482,3
2,0.0003831396,0.00033533692,0.74136585,0.019585567,0.23613429,0.0021957909,2
2,0.00016875427,2.9064851e-05,0.8986668,0.08666178,0.014266404,0.00020709654,2
1,3.9662966e-05,0.9988563,6.9182875e-05,4.5544257e-05,3.8251055e-06,0.000985558,1
2,0.00019954656,0.0008429429,0.62946725,0.24103306,0.12815513,0.00030206083,2
4,0.0028773404,0.009835367,0.02886543,0.1268568,0.82829046,0.003274595,4
2,0.016235437,0.011357165,0.37025648,0.38823116,0.20223188,0.011687848,3
5,0.0007148407,0.0002641615,0.095663056,0.45095313,0.45095387,0.0014509165,4
0,0.98938924,0.0004097296,0.00021324998,0.00023694159,0.0065314043,0.0032194322,0
0,0.9421067,0.00035064918,0.002223974,0.010561499,0.002787676,0.041969493,0
0,0.33868244,0.0058178967,0.06442456,0.19276205,0.16142754,0.23688544,0
3,0.0014954683,0.00046935581,0.31214744,0.501603,0.18320936,0.0010753958,3
3,0.007676547,0.005607673,0.34926164,0.40653455,0.22940643,0.0015131746,3
1,0.03620843,0.40246606,0.006980905,0.00083559856,0.0036422338,0.5498668,5
1,2.5927533e-05,0.9895808,0.004860282,0.004955996,0.00016989712,0.00040705857,1
5,0.9716733,1.8827854e-05,0.00011557296,0.0015652545,0.0005369777,0.02608999,0
4,2.9009509e-05,3.0144296e-05,0.0016909096,0.10686262,0.89130396,8.3339095e-05,4
1,2.0933257e-05,0.99542,0.0021336454,0.002351928,2.8427366e-05,4.5080036e-05,1
2,0.001172013,0.0009125088,0.8638443,0.10759126,0.02149,0.004989963,2
5,0.019870404,0.007729261,0.10614038,0.022678617,0.7959001,0.04768115,4
4,0.00023674764,2.1750964e-05,0.008295062,0.017347107,0.9740691,3.0133377e-05,4
5,0.010925131,0.0060572065,9.301375e-05,2.3965647e-05,2.1288348e-05,0.98287934,5
2,0.00034721987,8.145152e-05,0.85729057,0.12266084,0.019381817,0.00023806766,2
2,5.8724345e-05,3.380315e-05,0.28127295,0.71800125,0.00062150654,1.1798654e-05,3
5,0.010450573,0.27220416,0.0024224583,0.0003304171,0.0007981505,0.7137943,5
0,0.994749,5.6676487e-05,0.001928052,0.001301004,0.0006061411,0.0013590661,0
1,0.0002791385,0.97765166,0.012463423,0.004516226,0.0045936154,0.0004958919,1
5,0.0075611062,0.00074819336,0.0024148545,0.0048930175,0.006318975,0.9780638,5
2,5.6854024e-05,1.6967333e-05,0.4178977,0.57917076,0.0028414533,1.6327413e-05,3
2,0.008165584,0.0011353354,0.12382678,0.8189542,0.04622597,0.0016921024,3
3,0.00036876363,0.0004670068,0.062192645,0.9263501,0.010256152,0.0003652827,3
4,0.00010905365,5.0341714e-06,0.00064216484,0.0010272687,0.9981516,6.484048e-05,4
3,0.0001524542,9.371949e-05,0.06953682,0.9296792,0.000487229,5.0639377e-05,3
1,0.088445686,0.8643439,0.00013453541,2.8883993e-05,4.1133982e-05,0.04700584,1
4,0.002377066,3.43921e-05,0.0016266854,0.0055073663,0.9903154,0.00013903239,4
5,0.0022248984,2.8981789e-05,2.143292e-05,9.640418e-06,1.7278542e-05,0.9976978,5
4,3.0146228e-05,1.5658909e-05,0.0014183322,0.0017094067,0.9968053,2.1208196e-05,4
4,0.00026298844,7.9109304e-05,0.14394242,0.058620647,0.79699063,0.00010419449,4
5,0.09709906,0.009449278,0.16675536,0.020632489,0.016563637,0.68950015,5
4,0.016962744,0.013606738,0.31767607,0.13632,0.5085592,0.0068752007,4
4,0.00032965286,0.0002330397,0.47410905,0.2981359,0.22566466,0.0015276597,2
1,0.005112085,0.96799815,0.0025355383,0.0017960327,0.0012260911,0.021332202,1
2,0.0012683001,0.0005828922,0.48071876,0.279317,0.23777828,0.0003346325,2
4,0.001603575,0.001053012,0.018569414,0.07273807,0.90175515,0.004280823,4
5,0.26702678,0.05360884,0.029869523,0.009084119,0.05556654,0.58484423,5
2,4.401892e-06,2.143689e-06,0.5895315,0.4099165,0.00053510565,1.037593e-05,2
5,0.019910151,0.0019117562,0.000691117,0.0002226811,0.00058460224,0.9766797,5
1,0.000109997185,0.9959496,0.0018928779,0.0002983047,0.00019595677,0.0015532763,1
5,0.20503135,0.012353302,0.008352607,0.0033750571,0.024463013,0.7464246,5
3,0.0031980327,0.00064628193,0.18340807,0.10373868,0.70832473,0.00068421045,4
3,0.0016484779,0.00033327332,0.013076412,0.91466415,0.069904506,0.00037320354,3
3,9.321086e-05,3.128745e-05,0.39804348,0.60068274,0.0011122348,3.713376e-05,3
4,0.00022611447,0.00010505526,0.004320231,0.012412943,0.9828164,0.00011928527,4
5,0.08186353,0.06263465,0.274501,0.24033749,0.11070914,0.22995423,2
1,0.0003782118,0.9874162,0.0064070662,0.0040695975,0.00021702437,0.0015119913,1
2,0.00039338815,6.806105e-05,0.5591432,0.43082133,0.009532777,4.1212825e-05,2
5,0.023662468,0.0015007902,0.0009768567,0.00042054488,0.000860862,0.97257847,5
4,0.0014267514,0.0006834323,0.020896835,0.089424856,0.8864792,0.0010890021,4
1,2.1318592e-05,0.9976252,0.0010608352,0.0012326976,9.743436e-06,5.0326704e-05,1
3,0.00011082111,2.6485366e-05,0.0030723915,0.99181235,0.0049594967,1.8403949e-05,3
0,0.97864956,6.7907604e-05,0.00012648008,0.0005165153,0.0023533269,0.01828633,0
2,0.014749496,0.0014231765,0.6528376,0.2260189,0.10330063,0.0016702634,2
1,0.002909632,0.9832304,0.004526907,0.0009350032,7.258754e-05,0.008325546,1
3,0.003491882,7.815371e-05,0.049731374,0.94482535,0.0013062565,0.0005669384,3
0,0.42199135,0.013772522,0.009691482,0.00492321,0.015765477,0.533856,5
0,0.0305755,0.0015897104,0.32067117,0.5939343,0.042159706,0.011069618,3
2,0.006091532,0.0018617142,0.86452717,0.08633803,0.032303125,0.008878489,2
3,0.003814,0.00019407753,0.06420132,0.86562496,0.06550336,0.00066225894,3
3,0.000552639,0.0002722363,0.1542706,0.8446504,0.00014773365,0.00010640257,3
3,0.023574246,0.016167367,0.4560874,0.11895733,0.36695176,0.018261814,2
3,0.00043981939,9.9050565e-05,0.29085708,0.6828916,0.025162501,0.00054989377,3
0,0.93567395,0.00016693048,0.008140133,0.0010176019,0.028134337,0.026866967,0
3,0.0037286398,5.400693e-05,0.10747711,0.887604,0.0011100738,2.6084135e-05,3
